"y","x","z1","z2"
6.43579387049202,1.55536768838845,1.37095844714667,1.02914071931376
1.76077883837809,0.1183283286135,-0.564698171396089,0.914774867719613
1.32857591430576,-0.321078751051415,0.363128411337339,-0.00245626667956324
4.13226515995104,1.37764588139921,0.63286260496104,0.136009552413727
-2.60980962974015,-1.306938116599,0.404268323140999,-0.720153544943125
0.26096428381335,-0.0707764015693027,-0.106124516091484,-0.198124330051216
3.96535920066411,1.40005388879198,1.51152199743894,-1.02920880604827
-7.89610894357256,-2.9838158824975,-0.0946590384130976,-0.966955895852616
2.6358953588384,1.24190479270848,2.01842371387704,-1.22081308891909
-1.18068960472529,-1.48963705847437,-0.062714099052421,0.836207703944837
2.83646603278894,1.06746101037708,1.30486965422349,1.1149717984954
5.49507731016163,2.3893443435535,2.28664539270111,-0.412944852927091
1.78366745168244,-0.0429259274831597,-1.38886070111234,-1.12897739800683
1.40949946721719,0.476927375958083,-0.278788766817371,-0.0879313317770513
2.36263410179009,0.366915433206244,-0.133321336393658,2.24190369331262
0.612821563649621,0.517578010797506,0.635950398070074,2.04131317075049
-0.558399310813232,-0.165443338739474,-0.284252921416072,-1.71980033672145
-7.87710961573191,-3.60150204999374,-2.65645542090478,-0.356906656122387
1.65168658898366,0.283644053369389,-2.44046692857552,1.53328049216229
-0.933692187691571,-0.863783261860585,1.32011334573019,-0.0382440966102368
3.53799058251896,0.548059471118452,-0.306638594078475,1.59741324232642
4.18048982824024,1.6111359658128,-1.78130843398,-0.333585393309883
4.91991428617422,1.28307990420522,-0.171917355759621,0.604985923915378
6.05798360613002,1.55637916510359,1.2146746991726,0.224241239250251
5.80829004955847,2.64961414163331,1.89519346126497,3.22906949548006
1.41106324456991,0.0113120848126475,-0.4304691316062,0.92045256677252
-0.427361424243177,-0.291234082528598,-0.25726938276893,-1.20653906921592
-0.338701490643207,-1.03834592925715,-1.76316308519478,-0.603881169163268
-5.1877312286462,-2.55398544868117,0.460097354831271,0.370235284622063
-1.88876774974785,-0.931146936752112,-0.639994875960119,-1.90100064667961
-0.0725695101528028,-0.680681435865839,0.455450123241219,-1.80440994496324
0.0661620124778059,-0.512324653404684,0.704837337228819,-1.12182260635522
2.35918651891409,0.548281671101433,1.03510352196992,-0.34792960655914
3.95818659841011,1.44442584280943,-0.608926375407211,1.23890214863198
0.874071969791779,0.201357894324302,0.50495512329797,-0.274197564852279
0.803589308434911,-0.0331042635231613,-1.71700867907334,0.162380715558193
4.67522293092124,1.02753209328271,-0.784459008379496,-0.0646069097530627
-0.106643300112412,-0.544374088394471,-0.850907594176518,-0.705237097025143
-1.8916263372726,-0.786568469161653,-2.41420764994663,1.36219726875099
