y,endo,x1,x2,Z_continuous,Z_cat,fe1,fe2
3.745220678047947,1.395854908374769,-0.9516755333199841,-0.6280039846880111,0.8095119487555898,4,1,1
-4.011706685059666,-1.057930557299414,-1.6769782229023285,0.8539176151105157,-2.0914500470164517,4,1,2
-0.5601815437790477,-0.7893660318402395,-1.257115187577542,-0.015708404753529956,-1.3696903192056062,5,1,3
-3.6916754970327257,-1.6513995373192265,-1.8764082332558238,-1.0699769696667767,-2.181280639472814,2,1,4
5.774456161733917,1.397027662749654,1.406600122813437,0.699922335456008,0.889548274414774,1,1,5
3.7510148530126894,1.9274662486659635,0.12637749926014588,-0.8334372395574616,-0.08148450105134318,2,1,6
7.892454090592131,2.6253215836726436,0.9428606945398602,-0.33301718491132903,1.5864918552222926,4,1,7
1.293456914487861,-0.26187171945051285,0.17942322176111955,-0.5571093498318143,-0.3374539605981377,5,1,8
3.5370740725476333,-0.10652834023319202,0.16448249352468142,-0.26805597643543166,-1.134873700371443,5,1,9
1.1578462529820703,1.2698057900991446,-1.4822174764646314,0.6450888618958798,-0.5083074999435926,2,1,10
5.545231279482051,0.9495851457469373,0.06442414391850676,-0.2845700957036859,0.13279570457421125,5,1,1
3.738094997155766,0.7517163884858815,0.9925038089449545,1.4306040955982915,0.7958978998853361,3,1,2
1.6462953052166656,-0.09141604176590751,-0.0937062974766201,-1.3583689458452817,-0.2610696832045116,1,1,3
6.687850136233842,2.0205426322623716,-0.9669188899465869,0.18696846913447415,0.14040010488604132,4,1,4
3.268538539380782,0.7931674519900133,0.7722262771678411,0.5732256000641612,1.5016888223466536,5,1,5
3.5478924318784886,1.043334377032131,-0.059074292691490955,1.669538460056115,0.22121859569321256,1,1,6
4.916295563344314,2.10560553882706,-1.638476549819571,2.07726904433603,1.2601188296628683,2,1,7
4.584323162235461,1.643776305821412,-2.772722182796585,0.04655122646062366,0.8480435621203358,2,1,8
4.690139295162871,0.677870436106317,-1.1285545998733773,0.4086610031411474,-0.3065977463402677,5,1,9
5.633390065242274,2.8170547850556793,1.2894563231010152,-0.044237662566549846,0.8211975094300414,4,1,10
-3.4371186716279043,-2.040432002804302,-0.4220798921427829,-2.1718918000313847,-1.9485347993929631,1,1,1
5.5171683208007325,2.4496974889855503,-0.27051274874265707,2.235500605781211,1.0935584223514605,2,1,2
2.460442126111227,-0.40925946442570804,-1.052922596785576,-0.19140150988733984,1.4033360948639135,3,1,3
3.9864653538754453,1.401750641227427,-0.7679530508849596,-0.8002756780756858,-0.01208262846643321,5,1,4
-1.2417325665472354,-0.45495727886766263,0.9715765796815703,0.08466417339360639,-0.6245776948463577,5,1,5
-0.8591050971151702,-0.5435136272144794,-0.7181538446058605,-0.6040285294261227,-0.7973616643598378,4,1,6
1.0814687249710688,0.4941215570508366,-0.20829658757159106,0.9095513000359186,-0.1434441822627172,5,1,7
5.356300333833114,1.5295175537023051,-1.4525676655821484,-0.10459294490087707,-0.6443497458471319,4,1,8
5.478642574042496,2.1949814723580565,-0.9245895414464529,-0.4742164701353553,1.291295055900795,4,1,9
-1.6318058947477285,0.6514049997225473,-0.7118340637392818,0.21232269663359687,1.0846209224619279,3,1,10
4.080248569754967,1.1533386328604647,0.38807278218912616,0.4212461120602423,0.39724215994105744,2,1,1
-0.9667601287651879,0.24480153800648718,1.4851811639809551,-0.8169016165298912,1.7797857131075163,3,1,2
4.801394411536591,0.9677956699247574,-0.3910720639932856,-1.2896654307482622,-0.8331396075875669,2,1,3
6.625505701663721,2.381701143602836,-0.4671793130160333,1.5954679077392917,1.9535172204814493,3,1,4
3.473585934835924,1.103924932650632,-0.08950332407389845,-1.2575789719867292,0.7482825931078653,5,1,5
1.4770599188356548,0.34329221534093435,-0.3304432924701549,0.04327880667199848,-0.2430225567089529,2,1,6
1.6894749697045448,1.052163325612553,0.31811447120977504,-1.257626567468824,0.5378967786006142,5,1,7
-5.8647025672349375,-2.700165856165588,-1.4614313450747272,0.7325209143915398,-0.9069573901346859,3,1,8
6.984781805548302,2.8880490033518615,-0.6133233898405066,-0.4220338372294547,2.5446779879431785,1,1,9
0.32408436591163825,1.0351186468207798,-1.0263265192313447,0.013971753023814463,-0.2945935469439983,1,1,10
3.2035797554969747,0.5448053428648791,-0.10984109667832087,1.0652306748185967,-0.9204921598392917,2,1,1
1.8378593110787405,0.9566080956899554,0.2814022424399566,0.20121507238707564,0.22979171217406047,5,1,2
4.626801961303018,1.1124882688686129,-0.9989266137071076,0.3976912408182273,-0.7492000939334824,4,1,3
4.663883290761219,0.8928031797657368,1.031198713125001,0.059733765422862586,-0.6931025693895287,4,1,4
2.9752778584099957,1.1656935054939574,0.3055795962851359,-0.856344122883623,-0.42121185645887604,4,1,5
1.0489328721682536,-0.4446591737053199,0.7107651880591201,-1.3553895748211937,-1.193689596283945,5,1,6
-2.49616310014897,-1.2877885131934488,-0.10996293126172202,-1.3845401884371795,-1.547311822029328,2,1,7
0.33021327488437924,-0.13328330231763943,-2.3342849548970426,1.829022669235949,-0.6911631428607358,1,1,8
0.5377994491556164,-0.5755894105310965,-1.2707948520465049,0.18549491378981373,-0.43458725549089233,2,1,9
2.687489067108069,1.9072264752028885,0.3497386606188999,1.994734691763584,0.5007935458174989,2,1,10
0.34358381721817977,-1.117273994244139,-0.7883864036844699,-1.248407153708417,-0.7709217581298177,3,2,1
-1.0607074287804092,-0.9181355334096415,-0.13887193519849,-1.3674386592526064,0.08039030199953626,2,2,2
3.4571472481016974,0.6120978637172332,0.4336503549219678,0.2337805478920274,-1.6326809987176496,3,2,3
-1.1279175993591122,-1.1456056234383507,0.8994089661422623,-2.4637172461712042,-1.2513505083656793,5,2,4
5.8496326281577575,2.209323790161517,-1.2622519963329155,0.4063405062236458,0.12917764981833985,4,2,5
3.1274810877054566,0.7750036625355625,-2.668691860480693,1.3590873906195446,-1.542248882301223,2,2,6
3.352944197807168,0.9863182026409659,-0.40878632306617313,0.6255127555008965,-0.6031566456398482,5,2,7
11.582835852652783,4.565303433593465,-0.17691168139913035,1.1910090097116304,1.7526358910053235,2,2,8
11.591061777211104,3.5893103950318213,0.2853302615772228,-1.3057659254550564,0.3446813725289518,4,2,9
0.259396865166385,0.29908442751096576,-1.1171558366237002,0.2808519451771783,-0.20755747883936962,2,2,10
7.521853952923025,2.4619378722243397,0.6536716313274642,-0.010577111524708105,-0.38099884715023324,1,2,1
0.11137192220625836,0.30425514559082667,1.8698852374041826,-0.3942693287054163,0.14140885362538186,1,2,2
7.936306447566745,2.323963134308749,2.149264946467537,0.5069174860795622,0.8633403752352214,5,2,3
3.607536502671123,0.7322422182669575,0.6336818243023176,-1.684040860513182,-0.3754781334633879,5,2,4
5.960885945577113,1.4607371197563772,1.1999460567831177,0.6841419344681012,0.5741371297755862,5,2,5
5.172069040375766,0.6923523508434586,2.0629469333355566,0.7396377056437274,0.08951260703317399,3,2,6
0.39289608514071683,0.855584585113738,-1.5486853090618498,-0.9413355389481564,1.0188133889969229,1,2,7
-3.3543718610545517,-1.2740946352389275,-2.6338842478107245,-0.5881386084920365,-2.0661314769450807,5,2,8
-2.358329574245402,-2.0884578336487682,-0.9495302630345618,-1.0275419665225518,-2.4471888037632037,1,2,9
-1.4687001749681476,-0.055413793543762524,-1.9156781601750805,0.0836791789067045,0.75005818501851,3,2,10
4.847356724661975,1.2682785518820596,-0.6217013986015435,-0.6209520466906322,0.0805315291421651,1,2,1
2.4063279194393306,1.256868413083613,-0.9056259344764231,0.21190458092419026,-0.8408257937242399,2,2,2
-1.2370545457935653,-1.2233421612885385,-1.4695493529300998,-1.9339957400753278,-1.1390024019175522,5,2,3
0.6479227856961427,-0.5191326727226164,-1.20183455376659,-1.252544547136493,-0.4702018327536395,3,2,4
7.1821316994863595,2.354874567911949,0.7513371465137427,0.31929838445215053,0.6901936930833842,5,2,5
4.940174220284996,1.2382625604063353,0.047078423750752094,1.9730867106299141,-0.18246166887405624,5,2,6
1.765990172079401,0.021272554478929173,0.5941681010232653,0.8433698148518605,0.45741913817169855,3,2,7
5.964128943464054,2.065933301312726,-0.19826792495950935,-0.6459540593225991,0.2624403168363916,4,2,8
1.3927477824385037,-0.6913713310209054,-1.3803346225694906,0.30839043584992615,-1.3141186674656322,1,2,9
0.33310228989355894,0.6381799790754387,-0.7387193510918816,-0.2370945692422758,-0.38070417022071523,4,2,10
