y,x,z1,z2,fe1,fe2
2.7579533093294915,1.1558395195892763,0.2609440448203117,0.5995414639591428,1,1
4.209402364710332,1.1574062049715517,-0.4755041947846466,0.4125373922753945,1,1
-2.127453259043754,-1.2063266182056536,-0.6476138680147262,0.3553115801868975,1,1
2.111482753137634,0.6377972470228732,-0.17322397188056093,1.0597311623480072,1,1
4.138569909534116,1.392385833437375,-1.1611071669279602,-0.5339595329568673,1,1
0.7437437504698847,0.38844320757078316,-0.5949824712541365,1.0909841237277664,1,1
-5.40923076515513,-3.076323525498022,-0.16129870489578235,-0.29119761604471395,1,1
0.011331747511286794,-0.36524717189571276,-1.025030291053112,-0.04603252774432115,1,1
2.0391595390079065,-0.4417259541209606,-0.9254032667393848,-2.648848022920482,1,1
1.3392201156862853,0.26555184657593267,-0.19280135586190203,0.3539901017343784,1,1
2.8183691189571873,0.7499448066979963,-0.6375205380264691,0.8242810695388358,2,1
-0.8522741330016588,-0.42233098321838536,-0.47465430076701315,-2.312651024989524,2,1
-2.1145168072140406,-0.6733515836254811,0.458770769149483,0.02451274418035476,2,1
6.7287050093146625,1.825188574765024,-0.24004037656862512,0.26816742848898173,2,1
-3.28825596833962,-1.4818337536885111,-0.31576897455571307,0.34246764384597744,2,1
-2.3094588841715322,-1.7598567165003616,-1.6314823043396147,0.7597664684237717,2,1
3.8612523728752293,0.834898474269598,-1.8025195481696084,-0.49251449466077407,2,1
2.093924832386273,0.6219044344525273,1.7935201287774318,1.051498578020973,2,1
2.4880310247282957,0.9639457133313788,0.22238046554036137,0.13561532146691793,2,1
3.550738158323891,1.4170998456650987,1.6026140958509372,1.0562232690632152,2,1
3.470948495194147,1.6365594732494675,0.2784448709520625,-0.3795300691885312,3,2
-0.7911605914997184,-0.692738110112062,2.132776310369587,0.49577692688975367,3,2
2.5311705746932978,0.10035188996546285,0.4301411975881262,0.9814843347932467,3,2
3.3539593521482542,0.8181996345002863,0.13022777825768675,-1.0500676536133988,3,2
3.7199503704830033,1.0578000916272403,-0.8639274651156099,1.2016223007777904,3,2
1.219869439978737,-0.06415279404301094,-0.45923461119687287,-0.005890023705903697,3,2
-6.564677193394676,-3.1162291672898563,-0.4754081010440853,-0.2971916933472665,3,2
4.392737301622724,0.3684955335164039,-0.8571767160859716,1.1661058849448982,3,2
1.483826080990092,-0.10889312330528567,0.7959630209586047,-1.7787123228752442,3,2
0.4580981082426985,0.6153925797508129,0.6866228671923649,0.34661807723340937,3,2
0.37359703311510106,-0.18319185045002873,0.4083221339134611,0.37370306827922534,4,2
1.3977545243949878,1.1225364040177712,-0.3520509935488085,2.5291961310671502,4,2
0.05655123269266904,-0.025814292408945366,0.34883482221664996,-0.03448934040206398,4,2
-1.2934485312728412,-0.984471398047131,-0.37361810093287684,0.9397023296353907,4,2
0.6829264632973233,-0.12794554721517648,-1.3671652580763607,0.25731183002736063,4,2
4.284922407862153,1.309795966959908,-0.10357713806309628,1.4502410656264781,4,2
-0.8099309464558759,-0.7248398134750035,0.4258155798064414,-0.6812398140214184,4,2
0.989973570945031,-0.6465126085525008,-0.34217429440520913,-1.4393066156869403,4,2
-2.682989477200607,-1.7369414100033624,0.35759273185856605,-2.0229030520247315,4,2
7.1047749037909576,2.0077940161341967,0.5514710804784145,0.37472546362078424,4,2
-0.17356194064827857,-0.30909108301292143,0.8125558806847653,-0.8732589977927158,5,3
1.730781217054167,0.8021581296255219,1.1801419918093705,-0.029820726995843063,5,3
3.0485746286027733,0.9190702557024695,-0.7103387311437044,0.18660757406178652,5,3
-5.817965410143416,-3.0823345576580072,-1.979377303217889,-2.9669542737526755,5,3
4.92900863332807,1.51789496508801,1.150416476076834,1.4705535783207884,5,3
-1.8432564839421886,-1.4026134835262578,0.7376670532018668,-2.0294470935247033,5,3
4.318018284320793,0.7806632326366285,0.2857786138754531,-0.8912576087347955,5,3
3.16415797611587,0.8486200940296555,2.1346918155734214,0.5854873408550334,5,3
-0.4007524105485266,-1.0066010750179197,0.2736818526165452,-0.3485807132319779,5,3
-2.5906846092683304,-1.7564770914086403,0.8900386777732509,-1.1559623114854078,5,3
3.4325978722819563,1.3539414634306253,-0.7363096675423971,-0.14584378952990099,6,3
0.9879409732955529,0.05617466109112379,-0.4560468077300439,-0.2622497565745137,6,3
0.8217473203592461,-0.1830947196037205,0.5357682062148669,-0.2244653940025329,6,3
-2.4025675272704468,-1.7936834434854942,-1.772355897616382,-0.2057100023674277,6,3
0.6532545176068965,-1.0341955873603306,0.15930854002016512,0.5469431738793876,6,3
2.860224428827037,1.0735427080635278,1.270941777033855,1.3252669683824532,6,3
0.009860074387606721,-0.16018950348119626,0.7059968899939718,0.33002526512573366,6,3
1.0141933717447542,-0.1340895038264087,0.49026050555606365,-0.17531280680209554,6,3
1.4362828231383398,0.0772344957724284,0.39727091769902273,-0.2929211816079658,6,3
4.196676988297728,0.8325381168915371,-1.355009145094657,2.220607623657689,6,3
3.955470343260299,0.23267036902249782,0.9301555905578708,0.3957414786008913,7,4
3.8112897909919115,0.5088402821819453,-0.5468715499150132,0.6889980966410837,7,4
-0.01623333094732382,-0.04490418849108846,0.15846580111397973,2.5229882420728242,7,4
0.4046496288867213,-0.5277655723475827,0.10984475524425731,-0.0609707700314272,7,4
3.68996649441934,1.7662494093973546,0.5365127568006968,0.9566057812608476,7,4
3.0937958245690815,0.7263837328904137,0.894691735000664,0.25428111492931077,7,4
-1.6479842646720018,-0.9227219387553955,-0.651713097427332,-1.2213404453580226,7,4
0.9576778703542069,0.37904330517749324,-0.9592335814610193,1.1283626892668066,7,4
0.12090007866811048,0.186918193300868,0.7116889430708057,0.8150876989715179,7,4
-3.311053345281925,-1.3937771615873018,-0.5840050822411059,0.8436907744190967,7,4
0.4500458740063583,-0.4341529891204471,-1.6242350386575655,0.865100331845899,8,4
2.9391274902180347,1.1797217861671636,-0.37353948466278347,0.6399908964084569,8,4
1.8248953178208533,0.7485114010067304,0.30042590386678136,-0.37354144697083874,8,4
0.6897655776246832,0.33497210457045645,-0.8664069369376396,-0.3505554127199259,8,4
-0.1271420015707711,-0.7000120961540206,0.16997684861671117,0.08345868620988493,8,4
-0.0525917059119152,-0.427930647881428,-0.4153563027611941,1.144951717055896,8,4
3.303785357618757,0.32179036888026447,0.9021196099150597,-0.11238396819617584,8,4
-0.6018231580992992,-1.0948239952582899,-1.5880562033778196,-0.8259919208386025,8,4
2.7674998122778844,1.15675931440131,0.4893565864888542,0.5330422667250495,8,4
2.985945327286365,1.0618416800485777,-0.23417596952760258,0.8252078247178375,8,4
4.218542119627659,0.9638727691778048,1.129249489060442,0.6121196436661986,9,5
1.7674035084497592,0.324400841037356,-0.92930376385036,-0.8473952397014447,9,5
2.4984666265716475,0.1062775025032554,-0.9576364277228172,1.600503280010643,9,5
-0.16243641362374645,-0.5377641156255146,0.20405619031077749,-1.0865433111503515,9,5
2.681718285184335,1.3805705108049977,-0.6306370731559534,0.5467676003697967,9,5
-1.913835502725969,-0.724452089130232,-1.9166649943166336,-0.3177507146239117,9,5
2.700898729571256,0.7625648270726232,0.13583999159394636,-0.3078600761858057,9,5
6.208075270153771,1.7158187857910008,1.2332124136165927,-0.24130270022220557,9,5
2.325175308505902,0.33492843816407963,-0.39884504677346516,0.08483475445993754,9,5
2.655160742089937,0.15436203771247237,0.6213599892314464,0.8573643884761868,9,5
3.3297571102599166,0.2991533187978148,-0.3287449780332684,-1.6826869967160911,10,5
-5.433587953576656,-2.7197912620866114,-0.07973227306940425,-0.5295228293314146,10,5
-3.9008116149859484,-2.520136298407666,-1.8086207877064022,-1.4129783585986884,10,5
-1.8602094083331333,-1.1191162401452897,-2.0006945515954913,-0.4826999815068035,10,5
-0.24483709022834776,-1.0483595558433767,-0.4921487057258686,0.1377148753095847,10,5
2.2642392988410025,0.5825369342488433,0.36772213503884593,0.3079167809038532,10,5
0.5148264887531858,-0.7345763324460297,-0.29512962028071255,-0.016261281024746436,10,5
-4.634750848764843,-2.3634007650277757,-1.811807088973249,-0.18353273751077365,10,5
1.8674545196435708,0.67046938257585,-1.0919676273130257,1.963192755679911,10,5
-4.601261925161982,-2.0400146477309007,-0.9630590160444448,-0.4709820710739844,10,5
2.5333073219242985,0.7245039820264882,-1.0637455573010766,-1.2903108896417432,11,6
-4.199746244758856,-1.1308182954289412,-1.2593956663948116,0.3191925580515687,11,6
-0.8059093802794601,-0.8344440137558651,-1.5314057289944167,0.09400855591041665,11,6
1.4974312460547123,-0.27514516352570073,0.1555403426299076,0.2754816276742474,11,6
5.364306140402181,2.482199039919725,2.4737657075495036,1.9367235813354549,11,6
0.7080368369522387,0.13038207412072578,-0.6223358049800853,-0.4139100424547418,11,6
2.150995978181376,1.0630231844971976,1.3624473057417366,0.8255438639303763,11,6
3.028376927607901,0.6630267312402114,1.023003694592737,0.43098201298745564,11,6
2.55505588808406,1.3094142965330893,0.7576247652314226,1.1923747576476018,11,6
2.1869905009066097,0.9043801590214648,0.3316883519458358,-1.4571626912834181,11,6
2.4134330152845105,0.23030879479858238,-0.07018343132624884,0.4255895724752341,12,6
2.014966987385538,-0.14559842872254383,0.19630123417113804,-1.0738941603823708,12,6
5.323013860863417,2.1268513814761105,2.6152789769986184,-0.32321518434179314,12,6
1.4378247223135314,0.6980452386458732,2.276673144016193,-0.14258255085320473,12,6
3.2452942907026623,1.031597494312019,0.22637289191643298,-1.0916780984804118,12,6
2.4802684650836184,0.5923418437897224,-0.6470328100584484,0.47901941706914636,12,6
-2.7184989089717755,-1.7797488733726028,-1.1928965993922926,1.7465462130038771,12,6
1.3626974911020118,0.07533743648348223,-1.5344835093031983,-0.8252758406944264,12,6
3.4189668487617,0.9291420674308777,0.018419454425088678,0.48159168483773984,12,6
5.328930931023921,1.1921995450441019,-0.6981740323531389,1.1595590825400652,12,6
