y,endo,x1,x2,z,state_id,county_id
-2.2556955815374398,-0.9075628839539965,-0.6702516921145671,0.7507776368252043,-0.5649966298721804,1,1
1.530684020269154,-0.39845619792510556,0.4471218424633827,0.8164391393173804,-1.0462825631304484,1,1
-2.2350145426839934,-1.5886699485218427,1.3736306979834252,-0.5574028560788755,-0.9035615887044637,1,1
6.875799147309346,2.857291648598938,1.3095394956381083,-0.2336846745522415,2.9727155042700413,1,1
-8.507965826893866,-3.5633338448398972,0.12607002180931043,0.4584816069451005,-0.36421540351898574,1,1
-4.4622180116176065,-1.9589585911768892,0.683947930996541,-0.053065374233630745,-0.8695295842369084,1,1
-10.58406140039047,-4.121569533078647,-1.019202452456547,-2.377412369052414,-2.183920431178911,1,1
-5.860837342971604,-2.5970568391358144,-0.7935128416361353,-0.25673767032684375,-0.7817651524913409,1,1
7.0003701100860045,2.2760196986047436,1.7747246334368165,-0.07117783529155768,1.7406947475188754,1,1
-0.7174928148249924,-0.10405452583143793,1.2973461452176338,0.1705933672629809,1.018727080190964,1,1
-0.8030996323275645,-0.9537462108973692,-1.6438528680920432,1.6444972048127755,-0.8539829868697347,1,2
0.1678198789066011,0.05663680104877861,0.7944393211208289,-0.7165027746919884,0.818745125096448,1,2
-5.960096918104728,-2.4565165509844307,-1.3096658507638674,-0.45662738031585975,-1.296603510599247,1,2
2.1204596880944226,0.267340420035062,-0.03705161374526003,1.866643304835852,-0.1878149356158048,1,2
1.4594067021819925,0.31288867596151015,1.0723230282737322,-0.11206365959300477,0.9652152108664539,1,2
-2.0327470160726464,-1.1178550708907569,-0.3968371164335792,-0.17153496638821714,-0.16057269054021645,1,2
-6.1762508502299935,-1.5697453332099447,-0.2393192214218555,-1.0547193749368178,-0.8985939209238986,1,2
-2.8546917876361793,-0.5027566642274743,-0.6506337181296086,-0.170990700064071,0.7072796924001341,1,2
3.8383092523468685,0.8003833049288709,1.1336339649578286,-0.865133311633603,0.8633122434603169,1,2
0.4201202542029514,0.7681939807121371,-0.840371513831731,0.27148070384924544,0.5586854976195139,1,2
0.6639553029311378,-0.41474751512984687,2.085484020168047,-0.33130678196578395,0.7549735906039015,1,3
-4.000219295142257,-2.2199044745978322,-1.8006478341672416,-0.3953182045917829,-1.6933727777989103,1,3
-1.8447530001225316,-0.7005426586647026,0.48256987064117174,1.6686484955231333,-0.42401728823434387,1,3
-4.356660952917544,-2.3787473014538745,-0.5700747606274734,-0.5188022852538481,-1.1480981349786539,1,3
-1.0935175142307703,-0.5431247425440922,-0.6651223484513427,-1.1908611559318085,-0.87965657690617,1,3
-1.0703999560519153,-0.9342856293824942,2.243383997718311,-0.4056342429687225,0.37402940993563427,1,3
-5.131556549072508,-1.8817539632954503,-1.4640881413373288,-0.062407109240345295,-0.31024725012001636,1,3
-2.957504960654789,-1.8000513789072228,-1.0124378829910503,-0.07986313865762751,-0.0163186668664686,1,3
-3.5968588746098007,-1.6538497322414842,-2.042002086038424,2.8266170248993667,-0.8268202694454141,1,3
-2.2935412873412284,-1.7572949803088442,-0.7870208631180695,-0.8504472169258864,-0.843487889484914,1,3
0.5325690584009191,-0.024476073180813795,0.5905224676986801,-0.9986582752956461,0.05706304576224516,1,4
-4.6587879159417795,-2.3808300660061126,0.6421092391624518,-0.713500185302043,-1.2926732693522631,1,4
-3.1537770558510427,-1.6253930429049808,0.45523702486217854,-1.086470900834765,-1.1037259001664348,1,4
4.138897108725107,1.6412078685362737,0.05420311090968867,0.9742073211931986,0.7001176007737319,1,4
6.457706237181794,0.8595132700861334,0.2884763107619252,2.9714642117463583,0.18299547503247188,1,4
2.4032748882268815,0.10293021934163615,0.5868282026416113,0.1241685838288052,-0.6076683031514618,1,4
-7.281785215005677,-2.1179194819783267,-1.6942586185480404,-0.1399387530707978,-1.5673613661750672,1,4
-1.4368218856082602,-1.3807842729140951,-0.6959809938112977,-0.661374912670667,-1.345841224479897,1,4
-1.3695948643435867,-0.5822613596203317,-0.30096086778202435,0.2267068314572637,-0.1809771290723305,1,4
-1.2251309409357414,-0.2757402630208283,2.1005530576443556,0.004273653785522992,0.9420537629138006,1,4
-8.578375612995563,-2.872995817654009,-0.6896446526429071,-2.3343729551128374,-0.6169324926458019,1,5
-7.389934214892765,-3.068625805024096,-0.7299727780343646,2.104297801757737,-0.7077108445050211,1,5
-3.8472389661801465,-2.479984298467878,-1.416665274740743,1.7713727628288383,-0.8830425974027796,1,5
-0.9513030639368538,-1.2598178985002777,-1.383004694210818,0.5976592886228,-0.6181709359572787,1,5
1.6827701577472336,-0.7685824479606135,1.2007776756449595,-1.5894750185436768,0.0658954143534961,1,5
-0.7316662680378576,-0.928939913029376,0.5763464551090246,0.3685818348133226,0.6336658032892575,1,5
-1.264613809899366,-0.29701242973304665,-0.986956859368637,0.22526344030941445,0.3512796345494594,1,5
-6.214740494976899,-2.7108726827106655,0.6260514105886781,-0.9170017869104431,-1.4735230129203905,1,5
1.2572694209369568,0.6432134865072907,0.18657732247532277,0.03215186578032365,2.323068862966608,1,5
-3.5289390679062103,-1.531669499723809,0.2386200882634981,-0.31318129345339224,0.8358341408744803,1,5
-1.8949897262193849,-0.1643352522225343,-1.2866459231147147,-0.2840130182142385,0.27048714174217303,1,6
-2.9785185592056456,-1.9429118846652471,0.14711605128610578,-0.9813571227922526,-0.8663927009788953,1,6
-1.0776292698320669,-0.4497767116671829,-0.3452157849119001,0.3120671117072836,-0.17233127914404928,1,6
-0.4210745373622444,0.4920489536884216,1.9085142369076273,0.447522909101444,2.4092220631215104,1,6
-7.497140507050251,-2.5650049284407057,0.09286420529953007,-0.9294919375296219,-0.3226216848539673,1,6
-4.676403621316608,-1.8907629578591645,-0.6429902380772233,1.2576880089719633,-0.49872501711828177,1,6
-0.6615731580860577,0.0008303703010948404,0.7432531701266546,0.0947079374691306,1.3724591272758404,1,6
-0.07506757975223022,-0.735967258341351,0.7249504535589208,-0.041400433067443204,0.28264567166920607,1,6
-2.477163491368925,-1.1219219651440115,0.07717389096874176,0.8305991712072535,-0.43103609302154955,1,6
-2.9358659784975534,-0.83189427611131,-0.008240446583492402,0.21954769475368785,-0.3687482022524311,1,6
0.5943653015308086,0.21883684942219794,-0.37019757419049415,-0.7270062391015291,0.13261064788754262,1,7
-7.221807213818997,-2.4120791524779968,0.8880180320019985,-2.62217015602692,-0.5105590048487207,1,7
-6.687997834160335,-2.233943783076114,-1.0563343518787205,-0.5083302086420187,-1.3372489386488224,1,7
1.7760471950730954,1.6207065437427972,1.2418424479921486,0.28469566715217576,1.4408522138272772,1,7
-0.5025171172424445,-0.06602357053996377,0.6284512719113835,-0.8379062872071933,0.552185943967176,1,7
-3.8663841890349615,-1.2922498646722091,1.1612952252065993,1.1458131838807049,-0.8960990974498674,1,7
-5.317579999289067,-1.4725446082148095,-0.8507333444694773,-0.329082305102121,-1.0560299898838599,1,7
-4.480080987826683,-1.5724561257284306,-0.4284296823091769,-0.16793949928134377,-0.49000507166590224,1,7
-4.471171481024621,-1.2746343635730266,0.10862779845088483,-0.8352667249253432,-0.5823023029592731,1,7
-5.267564349484208,-2.1190783448818262,-1.9323564960319968,0.7160281348948112,-0.8147841133762066,1,7
-1.1445830537155355,-0.7573011290408989,0.10471043851640816,-0.4127076082813354,0.35635931635204127,1,8
-4.798102273891469,-1.606281707423245,0.016303857863504155,-0.39232002926396914,-0.16160196962057985,1,8
-9.489951659546229,-3.303933682775944,0.10517985357311774,0.3283858198411224,-0.8595497446794982,1,8
-0.14146083266767479,0.1616860169483959,1.4342718569098656,-0.9487510492077132,0.8738978075212008,1,8
-2.985337879748445,-1.7220929105350207,0.1410329577354037,1.204602695429825,-0.6713966533950578,1,8
-0.6047160736671349,-1.0549679923502735,1.2953601744235943,-0.3684411262776126,0.5922132340263759,1,8
-1.4651715191313097,-0.5110224526752469,-0.9310988926438445,0.6131685061645458,-0.6450782791668909,1,8
-0.6504866714768339,-0.003076250854554985,1.0764761210545812,-0.10386485830210782,-0.474350174802297,1,8
-5.330488960721002,-2.100577832618838,-1.7986525056471725,0.646974666010907,-0.584816340943607,1,8
