y,x,county,state,region,year
-0.6702516921145671,0.7507776368252043,1,1,1,1
0.4471218424633827,0.8164391393173804,2,1,1,2
1.3736306979834252,-0.5574028560788755,3,1,1,3
1.3095394956381083,-0.2336846745522415,4,1,1,4
0.12607002180931043,0.4584816069451005,5,1,1,5
0.683947930996541,-0.053065374233630745,6,1,1,6
-1.019202452456547,-2.377412369052414,7,1,1,7
-0.7935128416361353,-0.25673767032684375,8,1,1,8
1.7747246334368165,-0.07117783529155768,9,1,1,9
1.2973461452176338,0.1705933672629809,10,1,1,10
-1.6438528680920432,1.6444972048127755,1,1,1,1
0.7944393211208289,-0.7165027746919884,2,1,1,2
-1.3096658507638674,-0.45662738031585975,3,1,1,3
-0.03705161374526003,1.866643304835852,4,1,1,4
1.0723230282737322,-0.11206365959300477,5,1,1,5
-0.3968371164335792,-0.17153496638821714,6,1,1,6
-0.2393192214218555,-1.0547193749368178,7,1,1,7
-0.6506337181296086,-0.170990700064071,8,1,1,8
1.1336339649578286,-0.865133311633603,9,1,1,9
-0.840371513831731,0.27148070384924544,10,1,1,10
2.085484020168047,-0.33130678196578395,1,1,1,1
-1.8006478341672416,-0.3953182045917829,2,1,1,2
0.48256987064117174,1.6686484955231333,3,1,1,3
-0.5700747606274734,-0.5188022852538481,4,1,1,4
-0.6651223484513427,-1.1908611559318085,5,1,1,5
2.243383997718311,-0.4056342429687225,6,1,1,6
-1.4640881413373288,-0.062407109240345295,7,1,1,7
-1.0124378829910503,-0.07986313865762751,8,1,1,8
-2.042002086038424,2.8266170248993667,9,1,1,9
-0.7870208631180695,-0.8504472169258864,10,1,1,10
0.5905224676986801,-0.9986582752956461,1,1,1,1
0.6421092391624518,-0.713500185302043,2,1,1,2
0.45523702486217854,-1.086470900834765,3,1,1,3
0.05420311090968867,0.9742073211931986,4,1,1,4
0.2884763107619252,2.9714642117463583,5,1,1,5
0.5868282026416113,0.1241685838288052,6,1,1,6
-1.6942586185480404,-0.1399387530707978,7,1,1,7
-0.6959809938112977,-0.661374912670667,8,1,1,8
-0.30096086778202435,0.2267068314572637,9,1,1,9
