y,x,z1,z2,x2,a
6.43579387049202,1.55536768838845,1.37095844714667,1.02914071931376,1.4109091624457994,1
1.76077883837809,0.1183283286135,-0.564698171396089,0.914774867719613,-0.5165716950403647,2
1.32857591430576,-0.321078751051415,0.363128411337339,-0.00245626667956324,-8.919402171706399e-4,3
4.13226515995104,1.37764588139921,0.63286260496104,0.136009552413727,0.08607535964013638,4
-2.60980962974015,-1.306938116599,0.404268323140999,-0.720153544943125,-0.29113526601820316,5
0.26096428381335,-0.0707764015693027,-0.106124516091484,-0.198124330051216,0.02102584865263476,6
3.96535920066411,1.40005388879198,1.51152199743894,-1.02920880604827,-1.5556717502998276,7
-7.89610894357256,-2.9838158824975,-0.0946590384130976,-0.966955895852616,0.09153111528928398,8
2.6358953588384,1.24190479270848,2.01842371387704,-1.22081308891909,-2.4641180888857708,9
-1.18068960472529,-1.48963705847437,-0.062714099052421,0.836207703944837,-0.05244201277359404,10
2.83646603278894,1.06746101037708,1.30486965422349,1.1149717984954,1.4548928651716355,11
5.49507731016163,2.3893443435535,2.28664539270111,-0.412944852927091,-0.9442584453853701,12
1.78366745168244,-0.0429259274831597,-1.38886070111234,-1.12897739800683,1.5679923405357512,13
1.40949946721719,0.476927375958083,-0.278788766817371,-0.0879313317770513,0.024514267550733243,14
2.36263410179009,0.366915433206244,-0.133321336393658,2.24190369331262,-0.2988935964583161,15
0.612821563649621,0.517578010797506,0.635950398070074,2.04131317075049,1.2981739235244592,16
-0.558399310813232,-0.165443338739474,-0.284252921416072,-1.71980033672145,0.48885826996541654,17
-7.87710961573191,-3.60150204999374,-2.65645542090478,-0.356906656122387,0.9481066214133131,18
1.65168658898366,0.283644053369389,-2.44046692857552,1.53328049216229,-3.7419203333520654,19
-0.933692187691571,-0.863783261860585,1.32011334573019,-0.0382440966102368,-0.05048654233056831,20
3.53799058251896,0.548059471118452,-0.306638594078475,1.59741324232642,-0.4898285507893117,21
4.18048982824024,1.6111359658128,-1.78130843398,-0.333585393309883,0.5942184745554301,22
4.91991428617422,1.28307990420522,-0.171917355759621,0.604985923915378,-0.10400758031132304,23
6.05798360613002,1.55637916510359,1.2146746991726,0.224241239250251,0.27238015982838965,24
5.80829004955847,2.64961414163331,1.89519346126497,3.22906949548006,6.1197113938039855,25
1.41106324456991,0.0113120848126475,-0.4304691316062,0.92045256677252,-0.39622641710326445,26
-0.427361424243177,-0.291234082528598,-0.25726938276893,-1.20653906921592,0.3104055616237791,27
-0.338701490643207,-1.03834592925715,-1.76316308519478,-0.603881169163268,1.0647409853129384,28
-5.1877312286462,-2.55398544868117,0.460097354831271,0.370235284622063,0.17034427511981395,29
-1.8887677497478501,-0.931146936752112,-0.639994875960119,-1.90100064667961,1.216630673071823,30
-0.0725695101528028,-0.680681435865839,0.455450123241219,-1.80440994496324,-0.8218187318111888,31
0.0661620124778059,-0.512324653404684,0.704837337228819,-1.12182260635522,-0.7907024587065068,32
2.35918651891409,0.548281671101433,1.03510352196992,-0.34792960655914,-0.3601431611469744,33
3.95818659841011,1.44442584280943,-0.608926375407211,1.23890214863198,-0.7544001948506773,34
0.874071969791779,0.201357894324302,0.50495512329797,-0.274197564852279,-0.13845746516798565,35
0.803589308434911,-0.0331042635231613,-1.71700867907334,0.162380715558193,-0.2788090979275567,36
4.67522293092124,1.02753209328271,-0.784459008379496,-0.0646069097530627,0.05068147235935115,37
-0.106643300112412,-0.544374088394471,-0.850907594176518,-0.705237097025143,0.600091601553696,38
-1.8916263372726,-0.786568469161653,-2.41420764994663,1.36219726875099,-3.2886270669550455,39
-1.58753837624373,-0.871489107831225,0.0361226068922556,-1.09651318808332,-0.039608914845307694,40
-3.63331576221491,-1.7657504448619,0.205998600200254,-0.228433518546891,-0.04705698505947831,41
-0.67466394449911,-0.387286900745806,-0.361057298548666,-0.347828080610269,0.12558586714451134,42
-5.00035475058461,-2.36963541538107,0.758163235699517,0.532128619506733,0.40344035597354183,43
-5.98648025707294,-2.18031567729502,-0.726704827076575,1.60723456226119,-1.1679851146395128,44
1.15905648252739,-0.255004633331589,-1.36828104441929,0.513814526116594,-0.7030426764326158,45
3.26080595974584,0.800382225257532,0.432818025888717,1.38237316057303,0.5983160224007652,46
-0.695458858519533,-0.722429211564212,-0.811393176186672,0.763097048549903,-0.6191717379615808,47
2.59893793369038,1.1613676253221,1.44410126172125,-0.624584544634111,-0.901963328957712,48
-3.14611076923204,-1.66696456845131,-0.431446202613345,0.0815438004289869,-0.035181763041746854,49
-1.94852291177232,-1.67362862389537,0.655647883402207,1.37607911136477,0.9022233567603013,50
2.39919673659278,0.586316581356702,0.321925265203947,-1.56126578615704,-0.5026109022624539,51
1.34452076209101,-0.0385614088311026,-0.783838940880375,0.324770660594699,-0.2545678906295686,52
2.2743508992737,0.6347564777748,1.57572751979198,-0.156790316952238,-0.24705881725854842,53
2.62508883220903,0.503052458556257,0.642899305717316,0.877783860734352,0.5643266346359801,54
-0.971870527977347,-1.20150223623164,0.0897606465996056,0.750166575180638,0.06733543684562572,55
0.668398619668248,-0.444956875259488,0.276550747291463,0.30105340384283,0.08325654380737324,56
4.58172627194366,1.54288249563583,0.679288816055271,1.49281111722931,1.0140498964168443,57
3.53594028638226,0.437027272718243,0.0898328865790817,-1.5254938001697,-0.137039511527737,58
-6.39454951964158,-3.16975745371854,-2.99309008315293,0.910717558486022,-2.7258596928577608,59
4.55015697308062,1.02091614315031,0.284882953530659,-1.57953202785754,-0.44998174929232715,60
1.88973704170648,0.611972849180778,-0.367234642740975,0.587716257118582,-0.21582976971600545,61
0.839788363024688,-0.0476154465784358,0.185230564865609,0.0896422960007244,0.016604493124064302,62
2.29157076373157,0.605244612509084,0.581823727365507,0.96726165694984,0.5627757825842923,63
4.36887546443407,1.90854512998646,1.39973682729268,0.0788123529148234,0.1103165528204659,64
-4.98644846429352,-1.71632075701378,-0.727292059474465,-1.56869983648609,1.1409029347752249,65
2.91173390754139,1.1123332213302,1.30254263204414,-2.00782318401609,-2.6152752947875637,66
1.65304411262997,0.305830480294839,0.335848119752074,0.540973524238763,0.18168494095124157,67
1.47799970683489,1.10786388408626,1.03850609869762,-0.0733765981084255,-0.07620204463728414,68
2.52662927816777,0.488344809234697,0.920728568290646,-0.571018393558081,-0.5257529479683566,69
2.17518661616714,0.886230154380233,0.720878162866863,-0.311068459853641,-0.22424245986511726,70
1.7599582057596,-0.343891800138476,-1.04311893856785,-0.671415067101365,0.7003657721332377,71
-0.808859741438615,-1.03686392785144,-0.0901863866107067,-0.157340452080979,0.014189966840878544,72
1.49037895855125,0.639580883166861,0.623518161999544,-0.93130507099987,-0.5806856261306939,73
3.78414347743131,1.30820562837989,-0.953523357772344,-1.98300947947013,1.8908458573587463,74
0.188821288379009,-0.534380909911126,-0.542828814573857,-0.219599804249378,0.1192051014213409,75
6.96996901131837,2.52896082193403,0.580996497681682,1.04527586946239,0.6073016192688236,76
2.10701384615694,0.631943114355904,0.768178737834591,1.87732956629967,1.4421246567396406,77
-0.754433874998849,0.139470916724119,0.463767588540167,0.00260619595716637,0.0012086692143181796,78
-4.51189351779515,-2.10611384735829,-0.88577629740968,-0.0806699347091655,0.07145551607896525,79
-0.685200293188586,-0.413974816629775,-1.09978089864786,0.96298228123987,-1.0590695186439505,80
1.87005802168315,0.221896363573477,1.51270700980493,0.0535710165465174,0.08103725225229276,81
-2.27691410238344,-1.49603891964934,0.257921437532031,-0.434898408910037,-0.11216962280646979,82
0.127373612470487,-0.129128922779826,0.0884402291595863,-1.73729725534231,-0.15364696738079422,83
1.6503979589864,0.747644395571941,-0.120896537539089,-1.26369559978243,0.15277642251707813,84
-1.22016780523704,-1.18693138122796,-1.19432889516053,0.406308512069273,-0.4852659963140137,85
-2.73441225923583,-1.44148999172882,0.611996898040387,-1.45965396777976,-0.8933037004935561,86
-1.52893679312664,-1.06550786009188,-0.217139845746521,1.0484573701547,-0.22766187162719465,87
-2.78685144545963,-1.42343710958934,-0.182756706331922,-1.3464305394502,0.24606921069463156,88
0.371990542020682,0.38012214172005,0.93334632857116,-0.193570558113494,-0.1806683697347,89
5.15519713880429,1.60000627497045,0.821773110508249,-0.00233595711367605,-0.001919626743319439,90
0.635336050547519,0.47641576028995,1.39211637593427,-0.0128297338671881,-0.017860482615391065,91
2.28022738657357,0.603599120206972,-0.476173923054674,0.151947321984398,-0.07235335240696252,92
-0.0646717896080352,-0.248242970519833,0.650348560726305,0.598511131401079,0.38924085288536414,93
-0.146938299324302,-0.0442438152702357,1.39111045639,-0.126212437298279,-0.17557544125210317,94
1.62281665664979,0.181751559116359,-1.1107888794479,-0.248535565846776,0.27607054268989006,95
0.418518202620166,-0.477308150949498,-0.860792586877842,0.160327394904622,-0.1380086330073349,96
0.21416454489252,-1.02525111219581,-1.13173868085377,-0.433641941597269,0.49076935894616075,97
-1.64161684537082,-1.48342092071954,-1.4592139995024,1.53741241910027,-2.2434137249599653,98
4.89607324153162,2.01727028051996,0.0799825532411612,-2.17024657661608,-0.17358186236064344,99
4.07491479465779,0.236222948688993,0.65320433964919,1.02700461929143,0.6708438741609263,100
0.809940064297108,0.230112246392511,1.20096537559849,-0.248482933189933,-0.2984193991882624,1
4.16040553434291,2.08179438132814,1.04475108716773,0.422320385832393,0.4412196822314878,2
1.19417725395093,0.364645583412702,-1.00320864683985,0.987653293639674,-0.9908223242591784,3
2.75830100917085,0.934357787973819,1.84848190167275,0.835568172035023,1.544532643620523,4
2.20443216997068,0.302001000328553,-0.666773408757817,-0.660521859045705,0.4404184115149551,5
6.44555811165806,2.51485652602969,0.105513812456069,1.56406949329184,0.16503093518345407,6
-0.228287096737506,-0.561268225030257,-0.422255881868856,-1.62297593529155,0.6853111348084648,7
-1.45531244873302,-0.79937495524345,-0.122350171954971,0.863896373478988,-0.10569786984643002,8
6.03967192822835,1.95617229695309,0.188193034501498,-0.5116027734362,-0.09628007839234085,9
5.53929209075732,1.81150523465443,0.119160957997006,-1.9173650254454,-0.22847505326202766,10
-3.56244983296318,-1.91903512011941,-0.0250925508674029,-1.86581384861995,0.04681802890560087,11
4.06625186896406,1.18973639069466,0.108072727942033,0.245179063439689,0.02649717022019996,12
3.00755152250392,0.778732865429654,-0.485435235846668,2.22353430190807,-1.0793818982599002,13
4.15353433779558,1.05415636584527,-0.504217130687903,0.273376064144465,-0.13784089466167426,14
1.37002552945193,0.110198247507247,-1.66109907991481,1.13078479452828,-1.8783455817725834,15
-1.20229260674835,-0.530612726773828,-0.382333726873818,0.838669374060099,-0.3206515873993298,16
2.57608147484853,0.386791036214437,-0.5126502578778,-0.654615277878205,0.3355886910150095,17
0.395777394090469,0.0622469625299573,2.7018910003448,0.953960978479396,2.5774985824335994,18
-1.90476666809697,-1.71598797691273,-1.36211623118972,0.352951465489323,-0.48076091996520515,19
6.04967165299162,1.68809644038965,0.137256218558607,0.206599292649613,0.028357037665968893,20
-2.55854216071835,-1.06985707022376,-1.49362506731629,1.00111323431025,-1.495287821987876,21
2.83862297306823,0.138356085949671,-1.4704357414368,0.747451991640276,-1.099080123515982,22
0.102975544119602,-1.12509273239924,0.124702386197007,-0.626574836723139,-0.07813537727037548,23
-1.95589445824135,-1.2135988407749,-0.996639134884037,0.395223685936714,-0.39389539243764693,24
0.344741364102478,-0.201992930209122,-0.00182261430470819,-0.892167954045578,0.0016260780752457096,25
-1.39410904946139,-0.854130681584446,-0.428258881425815,0.630818410091773,-0.27015358668871375,26
-0.851461994940729,-0.640547171343304,-0.613671606449495,-0.432705183284567,0.2655388849452634,27
1.17566259777291,-0.201984391886624,-2.02467784541911,0.452138644218517,-0.9154350960070645,28
-2.07687047582277,-1.08895573528533,-1.22474795035999,0.367999045196345,-0.4507060763386569,29
1.49181038997342,0.341070138943099,0.179516441117938,-0.270387489661909,-0.048538999866919154,30
1.07299251327967,0.108447945313067,0.567620594423535,0.465512617712979,0.2642345487778969,31
0.0218854235398131,-0.440770962586316,-0.492877353553475,0.574356225626969,-0.28308717648398307,32
0.716323534399597,-0.23256159066138,6.28840653511241e-5,-0.230699990157411,-1.450735325756232e-5,33
